index,label,path1,path2
3192,2.943637205907005,datasets/Forest1/images_5/306_16_59_59666.png,datasets/Forest1/images_5/307_16_59_394322.png
3193,2.945929394944828,datasets/Downtown1/images_24/50_32_19_634596.png,datasets/Downtown1/images_24/51_32_19_975246.png
3194,6.728001189060537,datasets/Downtown1/images_23/85_30_12_825959.png,datasets/Downtown1/images_23/86_30_13_163611.png
3195,4.855563818960677,datasets/Downtown2/images_10/305_32_32_337383.png,datasets/Downtown2/images_10/306_32_32_658037.png
3196,3.8987305626318935,datasets/Mountains2/images_12/116_11_59_723264.png,datasets/Mountains2/images_12/117_12_0_62921.png
3197,1.9709134937891108,datasets/Downtown1/images_13/204_9_19_390515.png,datasets/Downtown1/images_13/205_9_19_716180.png
3198,7.624257340882456,datasets/Downtown3/images_4/161_43_51_787222.png,datasets/Downtown3/images_4/162_43_52_120878.png
3199,13.056959829914469,datasets/Mountains3/images_46/171_25_3_95708.png,datasets/Mountains3/images_46/172_25_3_425866.png
3200,6.734010692002204,datasets/Mountains1/images_16/255_40_16_803613.png,datasets/Mountains1/images_16/256_40_17_140468.png
3201,11.246421653130389,datasets/Mountains3/images_42/436_17_41_999822.png,datasets/Mountains3/images_42/437_17_42_339503.png
3202,7.64735248304928,datasets/Downtown1/images_0/857_38_47_659650.png,datasets/Downtown1/images_0/858_38_47_835479.png
3203,6.726432932840408,datasets/Downtown1/images_11/341_5_37_145987.png,datasets/Downtown1/images_11/342_5_37_474649.png
3204,3.900166663105565,datasets/Forest3/images_5/267_19_38_687285.png,datasets/Forest3/images_5/268_19_39_17459.png
3205,3.901550973651376,datasets/Downtown2/images_34/191_23_10_167584.png,datasets/Downtown2/images_34/192_23_10_514644.png
3206,6.731894235651656,datasets/Downtown2/images_16/206_44_31_552209.png,datasets/Downtown2/images_16/207_44_31_875189.png
3207,9.478317361219764,datasets/Forest2/images_0/191_43_21_609010.png,datasets/Forest2/images_0/192_43_21_683440.png
3208,3.902166065148945,datasets/Forest2/images_5/995_54_58_203066.png,datasets/Forest2/images_5/996_54_58_267999.png
3209,3.898743387298016,datasets/Downtown1/images_1/947_40_6_763203.png,datasets/Downtown1/images_1/948_40_6_814172.png
3210,5.78682987481056,datasets/Downtown2/images_47/10_52_36_199708.png,datasets/Downtown2/images_47/11_52_36_539370.png
3211,7.650653566852966,datasets/Downtown3/images_44/299_11_51_719048.png,datasets/Downtown3/images_44/300_11_52_67922.png
3212,6.729754824657434,datasets/Downtown1/images_19/183_22_27_588232.png,datasets/Downtown1/images_19/184_22_27_923887.png
3213,6.698134068529832,datasets/Downtown3/images_32/8_43_45_998549.png,datasets/Downtown3/images_32/9_43_46_339200.png
3214,11.274950110754371,datasets/Mountains3/images_7/171_3_32_775762.png,datasets/Mountains3/images_7/172_3_33_113041.png
3215,5.796636956028901,datasets/Downtown2/images_40/343_38_59_825084.png,datasets/Downtown2/images_40/344_39_0_165732.png
3216,9.476307297676664,datasets/Downtown2/images_31/237_17_12_42142.png,datasets/Downtown2/images_31/238_17_12_372808.png
3217,6.729375899739886,datasets/Downtown1/images_38/78_2_9_521558.png,datasets/Downtown1/images_38/79_2_9_860208.png
3218,4.859073985853684,datasets/Mountains2/images_3/16_51_10_698775.png,datasets/Mountains2/images_3/17_51_11_27427.png
3219,5.795248053362341,datasets/Mountains2/images_44/42_19_50_659079.png,datasets/Mountains2/images_44/43_19_50_991736.png
3220,8.571300951430885,datasets/Downtown1/images_2/205_42_16_766483.png,datasets/Downtown1/images_2/206_42_17_100655.png
3221,2.929846412356798,datasets/Forest3/images_11/306_32_37_155394.png,datasets/Forest3/images_11/307_32_37_492046.png
3222,9.474724270394365,datasets/Mountains2/images_29/89_47_55_311251.png,datasets/Mountains2/images_29/90_47_55_640908.png
3223,11.264941189371562,datasets/Mountains1/images_2/49_10_14_919605.png,datasets/Mountains1/images_2/50_10_15_262267.png
3224,7.161927114960051,datasets/Mountains3/images_11/1_10_45_788394.png,datasets/Mountains3/images_11/2_10_46_124062.png
3225,3.8594559202042977,datasets/Forest3/images_5/79_18_35_638172.png,datasets/Forest3/images_5/80_18_35_971846.png
3226,5.794178112554015,datasets/Mountains3/images_1/110_50_53_431366.png,datasets/Mountains3/images_1/111_50_53_768538.png
3227,10.374275878344474,datasets/Mountains2/images_38/176_7_41_277031.png,datasets/Mountains2/images_38/177_7_41_613683.png
3228,7.652463655581776,datasets/Forest1/images_30/149_9_40_359727.png,datasets/Forest1/images_30/150_9_40_692018.png
3229,6.72753298022388,datasets/Downtown1/images_10/209_2_49_93748.png,datasets/Downtown1/images_10/210_2_49_438393.png
3230,10.156460997808242,datasets/Mountains1/images_40/61_28_45_576466.png,datasets/Mountains1/images_40/62_28_45_921638.png
3231,8.514135305478765,datasets/Downtown2/images_0/422_10_23_705477.png,datasets/Downtown2/images_0/423_10_23_804251.png
3232,3.901512527213004,datasets/Downtown2/images_8/83_26_52_266263.png,datasets/Downtown2/images_8/84_26_52_607904.png
3233,8.795822872250215,datasets/Mountains2/images_35/52_0_40_367276.png,datasets/Mountains2/images_35/53_0_40_706923.png
3234,7.650058823303256,datasets/Forest1/images_20/356_49_50_119440.png,datasets/Forest1/images_20/357_49_50_451103.png
3235,3.8864508230517982,datasets/Downtown2/images_10/313_32_35_15578.png,datasets/Downtown2/images_10/314_32_35_352215.png
3236,6.728632847763356,datasets/Downtown2/images_35/206_25_22_756830.png,datasets/Downtown2/images_35/207_25_23_89477.png
3237,4.855975700103945,datasets/Mountains2/images_3/258_52_32_175696.png,datasets/Mountains2/images_3/259_52_32_513381.png
3238,11.263680570754836,datasets/Mountains1/images_14/217_35_53_694515.png,datasets/Mountains1/images_14/218_35_54_29186.png
3239,7.650320254734438,datasets/Mountains1/images_4/205_15_15_799508.png,datasets/Mountains1/images_4/206_15_16_118683.png
3240,9.411535475149632,datasets/Downtown2/images_5/8_19_49_593440.png,datasets/Downtown2/images_5/9_19_49_813205.png
3241,3.90888730970848,datasets/Forest2/images_5/1571_55_42_102001.png,datasets/Forest2/images_5/1572_55_42_180919.png
3242,7.65798929223592,datasets/Mountains2/images_45/187_22_44_958431.png,datasets/Mountains2/images_45/188_22_45_291086.png
3243,4.852679672098706,datasets/Mountains3/images_6/137_1_18_912362.png,datasets/Mountains3/images_6/138_1_19_256015.png
3244,8.545501740682052,datasets/Mountains3/images_24/227_40_4_379046.png,datasets/Mountains3/images_24/228_40_4_714011.png
3245,5.796800841843715,datasets/Mountains3/images_48/107_28_49_477555.png,datasets/Mountains3/images_48/108_28_49_823191.png
3246,2.9400680264238783,datasets/Mountains2/images_17/183_23_4_333632.png,datasets/Mountains2/images_17/184_23_4_674276.png
3247,8.569463227063874,datasets/Mountains3/images_46/2_24_6_400698.png,datasets/Mountains3/images_46/3_24_6_734857.png
3248,4.852679672098706,datasets/Forest1/images_15/171_37_44_654203.png,datasets/Forest1/images_15/172_37_44_986864.png
3249,1.9688067452139637,datasets/Forest1/images_23/147_54_58_525357.png,datasets/Forest1/images_23/148_54_58_861016.png
3250,6.72715393015501,datasets/Downtown2/images_35/138_24_59_868615.png,datasets/Downtown2/images_35/139_25_0_194024.png
3251,6.730832043662953,datasets/Downtown2/images_35/271_25_44_527207.png,datasets/Downtown2/images_35/272_25_44_864858.png
3252,8.570705921917984,datasets/Forest1/images_47/730_46_18_874743.png,datasets/Forest1/images_47/731_46_18_951660.png
3253,6.732941407735553,datasets/Downtown3/images_22/116_23_6_849314.png,datasets/Downtown3/images_22/117_23_7_185973.png
3254,5.796636956028901,datasets/Downtown2/images_40/290_38_42_50974.png,datasets/Downtown2/images_40/291_38_42_371175.png
3255,4.8541219597369,datasets/Mountains3/images_21/98_33_7_108219.png,datasets/Mountains3/images_21/99_33_7_443261.png
3256,3.904151636399385,datasets/Downtown1/images_1/1231_40_30_383722.png,datasets/Downtown1/images_1/1232_40_30_722381.png
3257,7.649999999999999,datasets/Forest1/images_13/89_32_48_250141.png,datasets/Forest1/images_13/90_32_48_587798.png
3258,5.795731187693232,datasets/Forest2/images_7/1202_59_28_463569.png,datasets/Forest2/images_7/1203_59_28_522508.png
3259,5.791588728492382,datasets/Mountains3/images_48/11_28_17_291510.png,datasets/Mountains3/images_48/12_28_17_618884.png
3260,11.267035990001986,datasets/Mountains3/images_23/268_38_10_78921.png,datasets/Mountains3/images_23/269_38_10_411583.png
3261,4.857324366356441,datasets/Downtown3/images_41/313_5_46_122329.png,datasets/Downtown3/images_41/314_5_46_447474.png
3262,3.903703369878403,datasets/Downtown3/images_23/257_25_59_399723.png,datasets/Downtown3/images_23/258_25_59_735886.png
3263,1.658945448168806,datasets/Downtown2/images_44/2_45_47_163050.png,datasets/Downtown2/images_44/3_45_47_506685.png
3264,9.4805274114893,datasets/Mountains2/images_9/201_4_36_108529.png,datasets/Mountains2/images_9/202_4_36_172969.png
3265,11.254901154608156,datasets/Mountains1/images_20/343_49_5_213525.png,datasets/Mountains1/images_20/344_49_5_555194.png
3266,11.246163790377588,datasets/Mountains3/images_7/57_2_54_346262.png,datasets/Mountains3/images_7/58_2_54_684852.png
3267,10.375379511131149,datasets/Mountains1/images_5/215_17_22_330603.png,datasets/Mountains1/images_5/216_17_22_668053.png
3268,9.468162440516112,datasets/Mountains2/images_8/191_2_37_344410.png,datasets/Mountains2/images_8/192_2_37_676486.png
3269,5.802456376397845,datasets/Mountains3/images_44/237_21_19_383752.png,datasets/Mountains3/images_44/238_21_19_711931.png
3270,7.655148594246881,datasets/Downtown1/images_44/297_16_28_645038.png,datasets/Downtown1/images_44/298_16_28_972702.png
3271,11.285893850289396,datasets/Mountains1/images_34/48_16_21_865137.png,datasets/Mountains1/images_34/49_16_22_201814.png
3272,7.64775784135455,datasets/Mountains1/images_4/71_14_30_819048.png,datasets/Mountains1/images_4/72_14_31_153232.png
3273,6.728157251432223,datasets/Downtown1/images_16/178_15_53_177694.png,datasets/Downtown1/images_16/179_15_53_517345.png
3274,7.361209139808487,datasets/Forest2/images_6/610_56_43_214195.png,datasets/Forest2/images_6/611_56_43_295112.png
3275,9.46911294683932,datasets/Downtown2/images_41/289_40_45_803295.png,datasets/Downtown2/images_41/290_40_46_130412.png
3276,2.934246070117501,datasets/Downtown3/images_36/118_52_59_500817.png,datasets/Downtown3/images_36/119_52_59_834841.png
3277,7.647287100665176,datasets/Forest2/images_6/823_56_58_929937.png,datasets/Forest2/images_6/824_56_58_994435.png
3278,10.375957787115366,datasets/Downtown2/images_13/354_39_3_227619.png,datasets/Downtown2/images_13/355_39_3_559083.png
3279,9.474196535854636,datasets/Downtown3/images_49/90_23_28_30904.png,datasets/Downtown3/images_49/91_23_28_383547.png
3280,11.256540321075564,datasets/Mountains1/images_54/696_37_34_565335.png,datasets/Mountains1/images_54/697_37_34_618280.png
3281,4.860833261900679,datasets/Mountains3/images_20/318_32_18_884939.png,datasets/Mountains3/images_20/319_32_19_222111.png
3282,7.537227607018379,datasets/Mountains1/images_6/6_18_14_197004.png,datasets/Mountains1/images_6/7_18_14_527714.png
3283,9.365900917690729,datasets/Forest2/images_9/570_3_10_230851.png,datasets/Forest2/images_9/571_3_10_309772.png
3284,6.72859569301054,datasets/Downtown3/images_32/80_44_10_229104.png,datasets/Downtown3/images_32/81_44_10_566085.png
3285,9.444617514754103,datasets/Downtown3/images_47/76_19_15_402755.png,datasets/Downtown3/images_47/77_19_15_735415.png
3286,6.726789724675508,datasets/Forest1/images_29/127_7_22_330398.png,datasets/Forest1/images_29/128_7_22_664211.png
3287,9.476507795596437,datasets/Forest2/images_9/617_3_13_818429.png,datasets/Forest2/images_9/618_3_13_908851.png
3288,13.017760944186984,datasets/Mountains1/images_11/74_28_57_819961.png,datasets/Mountains1/images_11/75_28_58_163152.png
3289,10.282747687267252,datasets/Mountains3/images_42/427_17_38_956814.png,datasets/Mountains3/images_42/428_17_39_295323.png
3290,1.9688067452139637,datasets/Forest1/images_23/213_55_20_538693.png,datasets/Forest1/images_23/214_55_20_871352.png
3291,13.037561121620868,datasets/Mountains1/images_22/242_52_39_792215.png,datasets/Mountains1/images_22/243_52_40_131537.png
3292,8.570577576803094,datasets/Mountains3/images_8/220_5_51_593982.png,datasets/Mountains3/images_8/221_5_51_928647.png
3293,6.85752870938212,datasets/Mountains1/images_3/320_13_51_498982.png,datasets/Mountains1/images_3/321_13_51_844646.png
3294,2.9382477771624367,datasets/Downtown3/images_28/332_37_7_194379.png,datasets/Downtown3/images_28/333_37_7_529546.png
3295,8.570210032432112,datasets/Mountains3/images_25/212_42_2_721104.png,datasets/Mountains3/images_25/213_42_3_55774.png
3296,1.9736514383244068,datasets/Mountains2/images_6/286_58_59_27165.png,datasets/Mountains2/images_6/287_58_59_364334.png
3297,7.655494758668444,datasets/Downtown1/images_41/153_9_14_304201.png,datasets/Downtown1/images_41/154_9_14_642853.png
3298,9.475025065929906,datasets/Mountains2/images_9/857_5_13_72193.png,datasets/Mountains2/images_9/858_5_13_119144.png
3299,13.01623985642551,datasets/Mountains1/images_22/178_52_18_280550.png,datasets/Mountains1/images_22/179_52_18_607734.png
3300,4.858240422210495,datasets/Mountains3/images_45/120_22_42_558184.png,datasets/Mountains3/images_45/121_22_42_892350.png
3301,3.8934303640876897,datasets/Downtown1/images_1/301_39_28_307810.png,datasets/Downtown1/images_1/302_39_28_387147.png
3302,3.901550973651376,datasets/Downtown2/images_34/256_23_31_919277.png,datasets/Downtown2/images_34/257_23_32_252162.png
3303,10.366725616123926,datasets/Mountains1/images_15/163_37_40_878981.png,datasets/Mountains1/images_15/164_37_41_209172.png
3304,5.792797251760154,datasets/Mountains2/images_26/164_42_5_442701.png,datasets/Mountains2/images_26/165_42_5_776353.png
3305,7.661651258051361,datasets/Downtown1/images_14/243_11_41_780136.png,datasets/Downtown1/images_14/244_11_42_113792.png
3306,3.899974358890068,datasets/Mountains2/images_48/71_28_34_201465.png,datasets/Mountains2/images_48/72_28_34_536119.png
3307,6.901224529023817,datasets/Downtown3/images_42/79_6_32_822455.png,datasets/Downtown3/images_42/80_6_33_155132.png
3308,5.794238517700148,datasets/Downtown2/images_7/45_24_24_56738.png,datasets/Downtown2/images_7/46_24_24_391380.png
3309,1.9712178976460213,datasets/Forest2/images_2/219_47_34_735225.png,datasets/Forest2/images_2/220_47_34_806159.png
3310,7.64210703929224,datasets/Mountains3/images_5/190_59_33_366311.png,datasets/Mountains3/images_5/191_59_33_698536.png
3311,10.372212878648414,datasets/Mountains1/images_48/114_45_33_62149.png,datasets/Mountains1/images_48/115_45_33_395780.png
3312,8.566959787462528,datasets/Downtown2/images_0/369_10_17_893537.png,datasets/Downtown2/images_0/370_10_18_368.png
3313,8.42525963991615,datasets/Forest2/images_1/1236_46_45_28181.png,datasets/Forest2/images_1/1237_46_45_104101.png
3314,10.371967026557693,datasets/Mountains2/images_47/241_27_13_650951.png,datasets/Mountains2/images_47/242_27_13_982606.png
3315,5.799180976655238,datasets/Mountains2/images_1/71_47_14_552924.png,datasets/Mountains2/images_1/72_47_14_884084.png
3316,8.573097456578923,datasets/Downtown3/images_25/89_29_10_15649.png,datasets/Downtown3/images_25/90_29_10_350304.png
3317,6.728001189060537,datasets/Downtown1/images_40/184_7_7_816133.png,datasets/Downtown1/images_40/185_7_8_151787.png
3318,5.797257972524597,datasets/Downtown1/images_20/352_25_34_139455.png,datasets/Downtown1/images_20/353_25_34_477106.png
3319,4.85569768416445,datasets/Mountains2/images_49/191_31_18_950716.png,datasets/Mountains2/images_49/192_31_19_288365.png
3320,4.8584977101980815,datasets/Downtown3/images_0/312_36_17_579403.png,datasets/Downtown3/images_0/313_36_17_904074.png
3321,10.37196702655769,datasets/Downtown2/images_13/71_37_28_303615.png,datasets/Downtown2/images_13/72_37_28_632272.png
3322,6.622054061996172,datasets/Downtown1/images_16/253_16_18_470692.png,datasets/Downtown1/images_16/254_16_18_805348.png
3323,5.800551697899088,datasets/Forest2/images_7/1091_59_21_421395.png,datasets/Forest2/images_7/1092_59_21_487327.png
3324,3.906430595825299,datasets/Forest3/images_6/293_22_3_321438.png,datasets/Forest3/images_6/294_22_3_654479.png
3325,4.853720222674562,datasets/Mountains1/images_30/136_8_39_253545.png,datasets/Mountains1/images_30/137_8_39_586743.png
3326,5.799396520328646,datasets/Downtown2/images_15/247_42_43_826227.png,datasets/Downtown2/images_15/248_42_44_162461.png
3327,7.652555128844221,datasets/Mountains1/images_10/171_27_27_205390.png,datasets/Mountains1/images_10/172_27_27_534571.png
3328,3.903024468280977,datasets/Forest3/images_9/254_28_9_942393.png,datasets/Forest3/images_9/255_28_10_277553.png
3329,3.903024468280977,datasets/Forest3/images_9/329_28_35_159461.png,datasets/Forest3/images_9/330_28_35_497127.png
3330,2.944316559067656,datasets/Forest3/images_11/11_30_58_111983.png,datasets/Forest3/images_11/12_30_58_447637.png
3331,4.853627509399542,datasets/Mountains3/images_17/290_24_47_485761.png,datasets/Mountains3/images_17/291_24_47_822140.png
