index,label,path1,path2
3289,12.130919173747715,datasets/Mountains3/images_41/207_14_55_117128.png,datasets/Mountains3/images_41/208_14_55_448793.png
3290,6.729635948548777,datasets/Mountains1/images_28/204_4_55_788150.png,datasets/Mountains1/images_28/205_4_56_119828.png
3291,5.800862004909271,datasets/Downtown1/images_5/121_48_20_283005.png,datasets/Downtown1/images_5/122_48_20_625775.png
3292,5.800362057665022,datasets/Downtown2/images_15/20_41_27_438002.png,datasets/Downtown2/images_15/21_41_27_782648.png
3293,3.904779123074697,datasets/Forest2/images_5/1026_55_0_377199.png,datasets/Forest2/images_5/1027_55_0_452121.png
3294,9.47570050180988,datasets/Mountains2/images_32/166_54_50_398677.png,datasets/Mountains2/images_32/167_54_50_744316.png
3295,2.9383158441529056,datasets/Mountains2/images_4/324_54_38_233354.png,datasets/Mountains2/images_4/325_54_38_575369.png
3296,3.906212999824766,datasets/Mountains2/images_40/222_12_10_264246.png,datasets/Mountains2/images_40/223_12_10_597900.png
3297,5.801120581404941,datasets/Mountains3/images_13/352_16_53_575268.png,datasets/Mountains3/images_13/353_16_53_911350.png
3298,3.9057137631936114,datasets/Downtown1/images_3/50_43_31_426168.png,datasets/Downtown1/images_3/51_43_31_761224.png
3299,5.799672404541484,datasets/Downtown2/images_40/187_38_7_347993.png,datasets/Downtown2/images_40/188_38_7_675203.png
3300,7.652084683274225,datasets/Forest1/images_48/360_48_31_79066.png,datasets/Forest1/images_48/361_48_31_399732.png
3301,8.565255396075473,datasets/Downtown3/images_8/280_54_4_698470.png,datasets/Downtown3/images_8/281_54_5_37666.png
3302,1.9739554199626697,datasets/Downtown3/images_40/330_2_33_220130.png,datasets/Downtown3/images_40/331_2_33_558917.png
3303,7.65182984651384,datasets/Forest1/images_12/28_30_19_909169.png,datasets/Forest1/images_12/29_30_20_241056.png
3304,11.279915779827435,datasets/Mountains1/images_9/120_25_4_510779.png,datasets/Mountains1/images_9/121_25_4_843472.png
3305,3.89975640264876,datasets/Downtown3/images_6/93_48_43_385451.png,datasets/Downtown3/images_6/94_48_43_720111.png
3306,3.89964100911866,datasets/Downtown1/images_15/41_12_49_973032.png,datasets/Downtown1/images_15/42_12_50_309686.png
3307,1.9709134937891108,datasets/Downtown1/images_13/118_8_50_508207.png,datasets/Downtown1/images_13/119_8_50_839865.png
3308,4.854739951840881,datasets/Downtown3/images_21/13_20_24_429140.png,datasets/Downtown3/images_21/14_20_24_764311.png
3309,6.726797157637503,datasets/Downtown2/images_32/38_18_8_440683.png,datasets/Downtown2/images_32/39_18_8_763344.png
3310,12.99455270488369,datasets/Mountains1/images_11/10_28_36_375178.png,datasets/Mountains1/images_11/11_28_36_704347.png
3311,1.9684003657792792,datasets/Forest2/images_2/1372_49_1_501446.png,datasets/Forest2/images_2/1373_49_1_574370.png
3312,3.907492802296634,datasets/Forest2/images_5/1068_55_3_363188.png,datasets/Forest2/images_5/1069_55_3_441111.png
3313,7.648405062495056,datasets/Forest1/images_17/76_41_32_361973.png,datasets/Forest1/images_17/77_41_32_693472.png
3314,5.793513614379447,datasets/Downtown3/images_14/316_7_10_580290.png,datasets/Downtown3/images_14/317_7_10_914948.png
3315,7.658230866198799,datasets/Mountains1/images_29/98_6_22_782925.png,datasets/Mountains1/images_29/99_6_23_112126.png
3316,3.908004605933826,datasets/Mountains2/images_27/98_43_48_679866.png,datasets/Mountains2/images_27/99_43_49_15515.png
3317,3.9008204265256814,datasets/Forest3/images_6/14_20_29_682460.png,datasets/Forest3/images_6/15_20_30_10645.png
3318,4.853720222674562,datasets/Mountains3/images_45/338_23_55_669070.png,datasets/Mountains3/images_45/339_23_56_288.png
3319,5.796999223736363,datasets/Downtown1/images_27/89_38_50_768503.png,datasets/Downtown1/images_27/90_38_51_105157.png
3320,4.858075750747409,datasets/Forest1/images_2/248_9_20_76987.png,datasets/Forest1/images_2/249_9_20_411154.png
3321,3.9053040854714505,datasets/Downtown3/images_38/329_58_18_258346.png,datasets/Downtown3/images_38/330_58_18_589017.png
3322,10.372212878648414,datasets/Mountains1/images_32/343_13_56_394997.png,datasets/Mountains1/images_32/344_13_56_728185.png
3323,7.650908442792921,datasets/Downtown2/images_43/211_44_45_775097.png,datasets/Downtown2/images_43/212_44_46_113335.png
3324,4.856439024635232,datasets/Mountains1/images_45/117_39_25_603230.png,datasets/Mountains1/images_45/118_39_25_932485.png
3325,6.728684864072623,datasets/Downtown2/images_35/345_26_9_359065.png,datasets/Downtown2/images_35/346_26_9_686729.png
3326,9.473821826485866,datasets/Mountains1/images_8/37_22_32_311138.png,datasets/Mountains1/images_8/38_22_32_638004.png
3327,13.033441602278348,datasets/Mountains1/images_22/40_51_31_878738.png,datasets/Mountains1/images_22/41_51_32_206931.png
3328,3.906980931614589,datasets/Forest3/images_3/232_15_8_727556.png,datasets/Forest3/images_3/233_15_9_61219.png
3329,4.857211133973898,datasets/Downtown3/images_18/174_14_55_5932.png,datasets/Downtown3/images_18/175_14_55_343099.png
3330,6.733030521243759,datasets/Downtown3/images_12/122_1_49_164087.png,datasets/Downtown3/images_12/123_1_49_501740.png
3331,7.653940161772889,datasets/Mountains2/images_14/159_16_33_980509.png,datasets/Mountains2/images_14/160_16_34_318159.png
3332,4.853627509399542,datasets/Mountains3/images_17/200_24_17_194446.png,datasets/Mountains3/images_17/201_24_17_534612.png
3333,2.939064477006246,datasets/Downtown2/images_1/268_11_46_214899.png,datasets/Downtown2/images_1/269_11_46_346031.png
3334,8.568827224305553,datasets/Mountains3/images_14/309_18_41_464010.png,datasets/Mountains3/images_14/310_18_41_799175.png
3335,9.96395503803585,datasets/Mountains2/images_22/11_32_48_550396.png,datasets/Mountains2/images_22/12_32_48_889042.png
3336,3.90888730970848,datasets/Forest2/images_5/1127_55_7_708903.png,datasets/Forest2/images_5/1128_55_7_780828.png
3337,7.647287100665176,datasets/Forest2/images_6/1229_57_30_261553.png,datasets/Forest2/images_6/1230_57_30_352456.png
3338,7.047162549565605,datasets/Mountains2/images_47/131_26_36_719227.png,datasets/Mountains2/images_47/132_26_37_56877.png
3339,8.564262957196025,datasets/Forest1/images_46/236_44_5_683448.png,datasets/Forest1/images_46/237_44_6_12604.png
3340,1.974082065163452,datasets/Forest2/images_2/129_47_28_190729.png,datasets/Forest2/images_2/130_47_28_255661.png
3341,2.9433484333323503,datasets/Forest3/images_11/55_31_12_886585.png,datasets/Forest3/images_11/56_31_13_221758.png
3342,4.1161389675277,datasets/Mountains3/images_13/302_16_36_698361.png,datasets/Mountains3/images_13/303_16_37_40518.png
3343,5.81145420699501,datasets/Downtown1/images_0/150_37_6_814271.png,datasets/Downtown1/images_0/151_37_6_899413.png
3344,8.573359901462203,datasets/Forest1/images_47/87_45_12_584604.png,datasets/Forest1/images_47/88_45_12_669511.png
3345,9.457875025606969,datasets/Mountains2/images_9/1035_5_22_757646.png,datasets/Mountains2/images_9/1036_5_22_807444.png
3346,5.740818756937028,datasets/Downtown2/images_12/206_36_11_160134.png,datasets/Downtown2/images_12/207_36_11_459818.png
3347,5.800422398412032,datasets/Forest1/images_1/417_7_21_253845.png,datasets/Forest1/images_1/418_7_21_581015.png
3348,9.473045972653146,datasets/Downtown3/images_35/37_50_30_478797.png,datasets/Downtown3/images_35/38_50_30_824442.png
3349,3.904215670272328,datasets/Forest1/images_45/337_42_28_483911.png,datasets/Forest1/images_45/338_42_28_816736.png
3350,3.903600901731631,datasets/Downtown1/images_1/654_39_50_179728.png,datasets/Downtown1/images_1/655_39_50_239666.png
3351,6.727525548074864,datasets/Downtown2/images_16/37_43_42_619256.png,datasets/Downtown2/images_16/38_43_42_966396.png
3352,5.793323743758846,datasets/Downtown2/images_26/19_5_9_443639.png,datasets/Downtown2/images_26/20_5_9_779288.png
3353,10.364752770809345,datasets/Downtown2/images_13/322_38_52_518079.png,datasets/Downtown2/images_13/323_38_52_855590.png
3354,10.369339419654464,datasets/Mountains1/images_49/13_47_6_504401.png,datasets/Mountains1/images_49/14_47_6_837077.png
3355,4.852473596012657,datasets/Mountains2/images_46/232_25_8_834315.png,datasets/Mountains2/images_46/233_25_9_171964.png
3356,2.944350522611056,datasets/Forest2/images_8/1504_1_59_937431.png,datasets/Forest2/images_8/1505_2_0_6921.png
3357,4.851030818290067,datasets/Mountains1/images_46/65_41_10_732124.png,datasets/Mountains1/images_46/66_41_11_76791.png
3358,11.269871339105872,datasets/Mountains3/images_10/112_9_20_831036.png,datasets/Mountains3/images_10/113_9_21_166530.png
3359,3.905854579986306,datasets/Downtown2/images_9/169_29_24_302815.png,datasets/Downtown2/images_9/170_29_24_639470.png
3360,8.568978935672558,datasets/Mountains3/images_14/194_18_2_694918.png,datasets/Mountains3/images_14/195_18_3_22584.png
3361,3.899666652420435,datasets/Downtown3/images_23/352_26_31_376452.png,datasets/Downtown3/images_23/353_26_31_713115.png
3362,11.262348778119064,datasets/Mountains3/images_27/219_46_11_490012.png,datasets/Mountains3/images_27/220_46_11_826180.png
3363,5.795903725908497,datasets/Downtown1/images_5/410_49_35_657508.png,datasets/Downtown1/images_5/411_49_35_726814.png
3364,8.573359901462203,datasets/Forest1/images_47/172_45_19_5795.png,datasets/Forest1/images_47/173_45_19_80221.png
3365,13.000807667218217,datasets/Mountains3/images_46/356_26_5_129430.png,datasets/Mountains3/images_46/357_26_5_461595.png
3366,11.160734742838397,datasets/Mountains1/images_20/355_49_9_248070.png,datasets/Mountains1/images_20/356_49_9_594243.png
3367,9.431457999694429,datasets/Forest2/images_1/39_45_16_255254.png,datasets/Forest2/images_1/40_45_16_330404.png
3368,7.650464038213629,datasets/Mountains1/images_6/198_19_18_592726.png,datasets/Mountains1/images_6/199_19_18_923421.png
3369,6.732443835636507,datasets/Mountains3/images_15/283_20_36_45215.png,datasets/Mountains3/images_15/284_20_36_379875.png
3370,3.898935752227779,datasets/Downtown1/images_43/248_14_3_288354.png,datasets/Downtown1/images_43/249_14_3_623009.png
3371,7.780674777935395,datasets/Downtown1/images_22/126_28_21_831064.png,datasets/Downtown1/images_22/127_28_22_165721.png
3372,2.941870153490803,datasets/Forest1/images_33/109_15_48_398053.png,datasets/Forest1/images_33/110_15_48_734211.png
3373,1.9704060495238032,datasets/Downtown2/images_23/56_58_50_726725.png,datasets/Downtown2/images_23/57_58_51_64816.png
3374,5.795394723398917,datasets/Mountains3/images_29/182_50_9_511207.png,datasets/Mountains3/images_29/183_50_9_847349.png
3375,5.57107709514058,datasets/Forest1/images_35/148_20_30_731231.png,datasets/Forest1/images_35/149_20_31_60398.png
3376,7.65083655556698,datasets/Downtown3/images_27/273_34_32_466150.png,datasets/Downtown3/images_27/274_34_32_798392.png
3377,8.564403073186128,datasets/Downtown1/images_4/264_46_55_287394.png,datasets/Downtown1/images_4/265_46_55_618997.png
3378,6.726306564527073,datasets/Downtown1/images_28/206_41_33_361355.png,datasets/Downtown1/images_28/207_41_33_699007.png
3379,7.650320254734438,datasets/Mountains1/images_4/230_15_24_169723.png,datasets/Mountains1/images_4/231_15_24_501705.png
3380,9.478317361219764,datasets/Forest2/images_0/272_43_27_659904.png,datasets/Forest2/images_0/273_43_27_730830.png
3381,4.852473596012657,datasets/Mountains2/images_46/291_25_28_650775.png,datasets/Mountains2/images_46/292_25_28_984430.png
3382,9.475241421726414,datasets/Mountains1/images_41/342_32_25_528735.png,datasets/Mountains1/images_41/343_32_25_863909.png
3383,7.653757247260981,datasets/Forest1/images_28/93_5_2_300852.png,datasets/Forest1/images_28/94_5_2_633020.png
3384,4.803935886333205,datasets/Downtown2/images_48/1_54_49_970351.png,datasets/Downtown2/images_48/2_54_50_301001.png
3385,7.647483246140523,datasets/Forest1/images_22/137_52_42_838759.png,datasets/Forest1/images_22/138_52_43_169841.png
3386,10.368500373728113,datasets/Mountains2/images_38/243_8_3_861624.png,datasets/Mountains2/images_38/244_8_4_201272.png
3387,4.860658391617333,datasets/Downtown3/images_41/109_4_37_498552.png,datasets/Downtown3/images_41/110_4_37_829212.png
3388,5.798836090113256,datasets/Downtown3/images_31/257_43_1_307500.png,datasets/Downtown3/images_31/258_43_1_656142.png
3389,9.46911294683932,datasets/Downtown2/images_41/330_40_59_526746.png,datasets/Downtown2/images_41/331_40_59_864512.png
3390,9.473040694518312,datasets/Forest2/images_1/385_45_42_30247.png,datasets/Forest2/images_1/386_45_42_102682.png
3391,11.27497228377968,datasets/Mountains3/images_3/112_55_0_24042.png,datasets/Mountains3/images_3/113_55_0_358230.png
3392,1.965120861423032,datasets/Mountains2/images_39/173_9_50_860727.png,datasets/Mountains2/images_39/174_9_51_199376.png
3393,4.853720222674562,datasets/Mountains3/images_45/291_23_39_913365.png,datasets/Mountains3/images_45/292_23_40_240531.png
3394,9.468452883127211,datasets/Mountains1/images_41/44_30_45_473372.png,datasets/Mountains1/images_41/45_30_45_801098.png
3395,3.906980931614589,datasets/Mountains2/images_40/143_11_43_600881.png,datasets/Mountains2/images_40/144_11_43_931538.png
3396,3.901550973651376,datasets/Downtown2/images_34/284_23_41_355302.png,datasets/Downtown2/images_34/285_23_41_681221.png
3397,2.945522025040723,datasets/Downtown2/images_1/552_12_54_606228.png,datasets/Downtown2/images_1/553_12_54_943031.png
3398,4.860720111259236,datasets/Forest1/images_26/80_0_52_267779.png,datasets/Forest1/images_26/81_0_52_599550.png
3399,8.562826636105628,datasets/Downtown1/images_36/96_57_57_835295.png,datasets/Downtown1/images_36/97_57_58_171952.png
3400,12.14657564912844,datasets/Mountains3/images_9/303_8_22_916074.png,datasets/Mountains3/images_9/304_8_23_256327.png
3401,1.9684003657792792,datasets/Forest2/images_2/1407_49_4_156822.png,datasets/Forest2/images_2/1408_49_4_231811.png
3402,5.794411100362141,datasets/Mountains1/images_37/272_23_47_82081.png,datasets/Mountains1/images_37/273_23_47_416264.png
3403,5.798836090113257,datasets/Forest3/images_2/217_12_59_477915.png,datasets/Forest3/images_2/218_12_59_806098.png
3404,5.798655016467181,datasets/Forest2/images_4/377_52_5_136301.png,datasets/Forest2/images_4/378_52_5_213220.png
3405,2.843835438276976,datasets/Downtown2/images_20/5_51_56_85718.png,datasets/Downtown2/images_20/6_51_56_408369.png
3406,5.800249994612302,datasets/Mountains2/images_37/333_6_29_717198.png,datasets/Mountains2/images_37/334_6_30_56846.png
3407,11.271277656060116,datasets/Mountains1/images_2/282_11_33_148196.png,datasets/Mountains1/images_2/283_11_33_480381.png
3408,1.9704060495238032,datasets/Downtown2/images_23/75_58_57_124377.png,datasets/Downtown2/images_23/76_58_57_461891.png
3409,9.478633867810276,datasets/Mountains2/images_29/207_48_35_171615.png,datasets/Mountains2/images_29/208_48_35_501271.png
3410,7.295546586788408,datasets/Downtown2/images_43/108_44_11_241366.png,datasets/Downtown2/images_43/109_44_11_586310.png
3411,3.904151636399385,datasets/Mountains2/images_48/180_29_10_773562.png,datasets/Mountains2/images_48/181_29_11_107217.png
3412,7.653032078856066,datasets/Downtown1/images_0/551_38_8_51164.png,datasets/Downtown1/images_0/552_38_8_176194.png
3413,12.150411515664809,datasets/Mountains3/images_43/81_18_20_973916.png,datasets/Mountains3/images_43/82_18_21_302576.png
3414,5.789525023695813,datasets/Mountains2/images_37/11_4_41_50823.png,datasets/Mountains2/images_37/12_4_41_391472.png
3415,9.468817243985647,datasets/Mountains2/images_28/322_47_8_409243.png,datasets/Mountains2/images_28/323_47_8_746889.png
3416,10.368278545641026,datasets/Downtown2/images_42/223_42_38_982471.png,datasets/Downtown2/images_42/224_42_39_312909.png
3417,8.551257217509015,datasets/Mountains2/images_34/140_58_55_384083.png,datasets/Mountains2/images_34/141_58_55_717738.png
3418,9.4805274114893,datasets/Mountains2/images_9/235_4_38_159363.png,datasets/Mountains2/images_9/236_4_38_218303.png
3419,2.9427877939124323,datasets/Downtown2/images_20/353_53_53_401612.png,datasets/Downtown2/images_20/354_53_53_740007.png
3420,4.8584977101980815,datasets/Forest1/images_14/155_35_22_273115.png,datasets/Forest1/images_14/156_35_22_606280.png
3421,6.730066864452389,datasets/Downtown1/images_40/97_6_38_427321.png,datasets/Downtown1/images_40/98_6_38_764974.png
3422,8.573593179058593,datasets/Forest1/images_21/131_50_39_155433.png,datasets/Forest1/images_21/132_50_39_487638.png
3423,3.9003204996512784,datasets/Downtown3/images_46/129_15_15_707981.png,datasets/Downtown3/images_46/130_15_16_48643.png
3424,9.474439297393804,datasets/Forest2/images_9/332_2_52_686998.png,datasets/Forest2/images_9/333_2_52_764918.png
3425,5.79945687112164,datasets/Mountains2/images_1/257_48_17_157686.png,datasets/Mountains2/images_1/258_48_17_495775.png
3426,10.331935927017744,datasets/Mountains3/images_4/243_57_46_95941.png,datasets/Mountains3/images_4/244_57_46_423125.png
3427,4.858075750747409,datasets/Forest1/images_2/267_9_26_412236.png,datasets/Forest1/images_2/268_9_26_744878.png
3428,5.794963330341272,datasets/Downtown2/images_22/183_57_16_408399.png,datasets/Downtown2/images_22/184_57_16_743491.png
